,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1827,73445,1040.3229999999999,411.9538250057579,228.41008860348634,1.8035710573226844,0.8322133334346384,74112,305.7990816910247,0.7438598268091355,0.9910001079447323,0.8527774323336298,0.7423139758120962,0.005609011164895607,0.0010505497317684334,0.5510300386859616,0.9938218294893996,CALI
1828,33231,668.8779999999999,246.1755997361413,172.24401985716952,1.4292258154464712,0.7144568574351582,33609,205.69643485265902,0.729517913593256,0.9887530125859145,0.9333820631104252,0.8355679241692958,0.007408010584578896,0.002227452217865423,0.698173755900586,0.9978479556003407,DERMASON
1829,43711,790.285,298.3101981026843,187.1629928286598,1.593852468344398,0.7786885684493119,44153,235.91221617355615,0.7034843485957994,0.9899893551967024,0.8794945010631059,0.790828532427009,0.006824602459396589,0.0016465936667503448,0.6254097677006569,0.9968109019763886,SIRA
1830,31738,662.0450000000001,247.82228115510972,163.61540739591456,1.5146634727097088,0.7510787201464836,32075,201.02257751507565,0.7294079794079794,0.989493374902572,0.9099434431174299,0.8111561905495391,0.007808377375862049,0.0020852518013778384,0.6579743654668403,0.9966097373519713,DERMASON
1831,57716,909.091,335.90117000405775,219.5139403214524,1.5302042754650111,0.7569200237065219,58301,271.0835545803814,0.7765041437950705,0.9899658667947376,0.8775894065999182,0.8070336717704992,0.0058198969090730085,0.001522865945462197,0.6513033473713742,0.9966271667723501,BARBUNYA
1832,55829,929.625,376.57599274784684,191.62570011617217,1.9651643413151234,0.8608473430321215,56855,266.6152481442489,0.7576300397617012,0.9819540937472517,0.8118094901002354,0.7079985269341716,0.006745168151817995,0.0010454468535677731,0.501261914140957,0.9850620393291717,HOROZ
1833,81010,1102.058,399.3088648364652,259.7565191000345,1.5372429004666786,0.7594931645203465,82215,321.1621638969876,0.7518469020306642,0.9853433071823876,0.8381844376801679,0.8042951013084015,0.004929130537420876,0.0012723651833080381,0.646890609988692,0.9944279975836758,BARBUNYA
1834,38457,710.385,240.69645727590805,203.77031738363593,1.1812145182202947,0.5322515171281271,38801,221.2803045277192,0.7789863879436072,0.9911342491172908,0.9576299077586709,0.9193334502388114,0.006258846433052709,0.0027578224837723803,0.8451739927279973,0.998331790632524,SEKER
1835,44675,784.947,289.0498957944091,197.51217152119258,1.4634535865218552,0.7301235596185662,45099,238.49942696166673,0.7660322359396433,0.9905984611632187,0.911158135592544,0.825115076780041,0.0064700592231540935,0.0018498908733209465,0.6808148899297328,0.9963409924251497,SIRA
1836,61959,933.915,338.52762557760025,234.38429845317353,1.4443272344253597,0.7215485190595043,62621,280.87123197694336,0.8223045070871158,0.9894284664888775,0.8926877231337784,0.8296848196590078,0.0054637361090011174,0.0015970630226742803,0.6883768999726003,0.9942415041797283,BARBUNYA
1837,39227,726.769,265.0177468830866,188.7226378574639,1.4042711033068853,0.7020646546248135,39595,223.484602649324,0.7398528857035082,0.9907058972092436,0.9332589653766824,0.8432816491641026,0.006756003438526693,0.0021074642843694697,0.7111239398169287,0.9986107995546575,SEKER
1838,75720,1046.46,406.82072054877335,238.3826244869874,1.706587136643344,0.8103365019762979,76733,310.49911163696834,0.7693949093126048,0.986798378794,0.8689108182305603,0.7632332768550388,0.0053726983696351475,0.0011246086284038331,0.5825250348988804,0.9941297313311445,CALI
1839,67194,1005.4359999999999,394.5874990324464,218.7244609777623,1.8040391882486524,0.8323091716733259,67865,292.4962529143485,0.6476342852736788,0.9901127237898769,0.8352788725876061,0.741270956711928,0.005872362101265684,0.0010937058332365992,0.5494826312646172,0.9912882000633535,CALI
1840,28735,626.7959999999999,237.55355973458802,154.26567203079415,1.5398990365605651,0.7604527865762276,29049,191.27607879179484,0.7973970473970474,0.9891906778202347,0.9191124160661182,0.805191380863761,0.008267045753770247,0.0021435152289827966,0.64833315981729,0.9983676081729117,DERMASON
1841,23940,658.923,222.79844582822145,137.92854009533565,1.6153179441631447,0.7853333116444975,24923,174.58910246908252,0.7014767932489452,0.9605585202423464,0.6928906102179896,0.7836190320810921,0.009306534913459542,0.0021646499466385456,0.6140587874397078,0.991900178122422,DERMASON
1842,43005,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390,233.99928765134237,0.7685777603031061,0.9911269877852039,0.9176289715546155,0.8033011930205993,0.006773562951439766,0.0017398450901638975,0.6452928067083182,0.9979030707287042,SIRA
1843,79763,1088.402,427.4433040258911,242.78852630160466,1.7605580895321988,0.8230273755635347,82134,318.6807270713289,0.6831597519613553,0.9711325395086079,0.8461214047846907,0.7455508697172754,0.005358917092209309,0.0010213296159713205,0.5558460993361857,0.9785993467212397,CALI
1844,27849,621.9499999999999,225.7073854110175,157.57725909911863,1.432360143217391,0.7159530398311172,28184,188.30413718590876,0.8236181350368201,0.9881138234459268,0.9047081963258486,0.8342843405101844,0.008104685461273924,0.0024219897193962633,0.6960303608205134,0.9969661473085228,DERMASON
1845,39420,720.4869999999999,251.85920887026637,199.7966877897501,1.260577498338224,0.6088476088599798,39812,224.03370919006835,0.7404207362885049,0.99015372249573,0.9542764049690998,0.8895196256471566,0.006389122497977331,0.0024674201976310427,0.7912451644114575,0.9974258499260118,SEKER
1846,63139,971.1670000000001,378.9365767353128,214.3428288273522,1.7678994851772567,0.824650214569947,64207,283.5331931450592,0.7146301159000362,0.9833662996246515,0.8412396416421769,0.7482339012713126,0.006001624617673907,0.0011603743412462511,0.5598539710116882,0.9897655471260063,CALI
1847,85601,1136.7240000000002,407.7603520208111,268.7694157639238,1.517138216272983,0.7520239985432567,87003,330.13721127566737,0.781594397421499,0.9838856131397767,0.8324892674468901,0.8096353891189939,0.0047634998658988926,0.0012625943793330857,0.655509463313865,0.9944984579220575,BARBUNYA
1848,44535,856.0429999999999,346.8856797726459,165.677612486849,2.0937390065310164,0.8785695413556949,45306,238.12543569467852,0.60396267867314,0.9829823864388822,0.763695374186265,0.6864666072429093,0.007789057590044817,0.0010669457602704067,0.4712364028595907,0.986646037964489,HOROZ
1849,58947,930.106,324.8758610862139,231.89184650123295,1.4009800947636446,0.7003638509416958,59792,273.959214927156,0.7760472892914505,0.9858676746052983,0.856262016839438,0.8432735322691584,0.005511321374899722,0.0017191326023208416,0.7111102502257031,0.9962513057486047,BARBUNYA
1850,40901,753.0649999999999,278.68875347878856,187.60949122337558,1.4854725721044157,0.7394727920836489,41488,228.20335365461412,0.7998474655819775,0.9858513305052063,0.9063143645966396,0.8188466552956291,0.006813739357932289,0.0018896248741364574,0.6705098448888389,0.9960239839083563,SIRA
1851,49639,833.546,298.803597401119,211.8542236435697,1.410420770764692,0.7052001585884708,50048,251.40075131373163,0.7345763965963744,0.9918278452685422,0.8977878927229781,0.8413578467606164,0.006019532976109894,0.0018606537324058724,0.7078830263056611,0.9984129235732732,SEKER
1852,50336,819.0049999999999,295.01710347655006,217.63544846075212,1.355556300975265,0.6751237312004899,50726,253.15960523707005,0.7822222222222223,0.9923116350589442,0.9430081772551425,0.8581184014546224,0.005860956442239154,0.001960365797492749,0.7363671909150364,0.9981871854763337,SEKER
1853,63052,960.073,345.34421819054654,233.13294544039732,1.4813188137703048,0.7377499085908477,63868,283.3377838810798,0.813469229776803,0.9872236487755996,0.8596075442733513,0.820450347672379,0.005477133448432192,0.0015308840518382491,0.6731387729957274,0.9971331287168295,BARBUNYA
1854,92041,1193.866,440.9058834183513,266.8912996045467,1.6520054571716738,0.7959785131562401,93687,342.33060181200443,0.684065403195838,0.9824308602047243,0.8114841176646798,0.7764255699150782,0.0047903204378304375,0.0010738500614557143,0.6028366656179539,0.9958894613840352,BARBUNYA
1855,30519,629.7269999999999,212.9967550563458,182.73720376406496,1.16559053476242,0.5137595579635882,30847,197.12432033052752,0.7706818181818181,0.9893668752228741,0.9671092439901503,0.9254803918415593,0.006979152497013198,0.003158285146362523,0.8565139556832061,0.998344559636264,SEKER
1856,45057,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486,239.51691833173751,0.6826818181818182,0.9905685265796069,0.8833842337977437,0.7828347598085584,0.006790532343962599,0.001573127740800591,0.6128302611645234,0.996895582241499,SIRA
1857,36292,707.3000000000001,263.72939098477696,175.67469453071516,1.5012372253686557,0.745847048692756,36678,214.96141411315782,0.759119812583668,0.9894759801515896,0.9116191718656876,0.8150832689162273,0.0072668739938492495,0.0019784965921463295,0.6643607352671631,0.9973630668563558,DERMASON
1858,80009,1108.48,433.91331894299043,236.96842585780598,1.8311018329647097,0.8377074314676957,81004,319.1717762188813,0.6576442544796975,0.9877166559676065,0.8182631304899372,0.7355657507734064,0.005423306364821338,0.000979331896243799,0.5410569737108449,0.9907304163002669,CALI
1859,36120,682.617,225.73795489601628,203.97960592838507,1.1066692371945768,0.42835114655016177,36472,214.45142190210368,0.7608214849921011,0.9903487606931345,0.9740996920176339,0.9500016158155078,0.006249666525360362,0.003140031343005526,0.9025030700520758,0.9987723841002943,SEKER
1860,36883,696.855,237.68661578499734,197.7173757558593,1.202153401421289,0.5550146173803497,37217,216.70462415109424,0.7796685409884582,0.9910256065776393,0.9544457789532237,0.911724134888257,0.006444340638912164,0.00274670524708373,0.8312408981377405,0.9992790730967719,SEKER
1861,28641,624.687,234.93921784890725,155.72097568638011,1.5087191485498497,0.748784183892939,28914,190.9629644741613,0.8157040328092959,0.9905582070969081,0.9223019034331753,0.8128185929220736,0.008202898566701835,0.0022086231579645918,0.6606740649998196,0.9967716128154958,DERMASON
1862,32147,671.343,253.99224595052914,161.3868279346538,1.573810261971142,0.7721826631049138,32469,202.31369613696765,0.7108236594803758,0.9900828482552588,0.8963164856883422,0.7965349311347596,0.007900962638831902,0.0019619099740423723,0.6344678965178562,0.9985320864310466,DERMASON
1863,32897,678.629,246.92047846330354,170.44000738745237,1.4487237019533337,0.723558803523886,33261,204.66011165625957,0.7264115529843002,0.9890562520669853,0.8976382075242584,0.8288502959736305,0.007505866141693879,0.00218516867074723,0.686992813135575,0.995262771461105,DERMASON
1864,28708,631.768,227.62663605010775,161.24547471743261,1.4116776700183482,0.7058342714121303,29132,191.18619419366308,0.754718965245281,0.9854455581491144,0.9038524772655637,0.8399113456633301,0.007929031491225712,0.0024340735479779704,0.705451068573986,0.9958695207964784,DERMASON
1865,38222,709.963,246.2705253476579,197.70361605677863,1.2456551390386876,0.5962613163186917,38555,220.60317739975412,0.7807737876373738,0.9913629879393074,0.9529099032013824,0.8957758021928551,0.006443161669919363,0.0025590342450758554,0.8024142877942533,0.99953148122898,SEKER
1866,53544,905.381,361.84302291104666,190.05541914918868,1.9038816390024063,0.8509524480724735,54466,261.10216043399475,0.6496796738497379,0.9830720082253149,0.8208388880874696,0.721589595215665,0.006757863120257109,0.0011301867284992208,0.5206915439235074,0.9913350700597806,HOROZ
1867,70754,1027.569,409.37252286750515,221.46794809329285,1.8484504254089984,0.8410266565299783,71552,300.1446163904855,0.8000226142017187,0.9888472719141324,0.8420519259881382,0.7331821253856561,0.005785856953211199,0.001031323536154163,0.5375560289850279,0.9936456704585468,CALI
1868,30795,638.317,234.148785471405,167.77200386664103,1.3956368170790026,0.6975677939256988,31075,198.01366563982228,0.8199755032484822,0.9909895414320193,0.9497673821996039,0.8456745365608754,0.007603467623685826,0.002398857665079887,0.7151654217874516,0.9981111929484012,DERMASON
1869,47705,803.6719999999999,283.61679271064276,214.3764565389558,1.322984796416321,0.6547256721445539,48140,246.45464589167503,0.7785393716850265,0.9909638554216867,0.9281455541712401,0.8689705695357678,0.00594522152207615,0.0020910676136280063,0.7551098507193168,0.9989988521258538,SEKER
1870,54267,905.389,350.8163077934843,197.88917244593048,1.7727918281599684,0.8257187607343305,54913,262.85906941580515,0.6612282198123554,0.9882359368455557,0.8319079029442439,0.7492783647063035,0.006464634267482712,0.0012568877488475974,0.5614180678169524,0.9952773628072519,HOROZ
1871,37957,713.931,255.1594977962595,189.96236367474302,1.343210796393059,0.6676394281124359,38297,219.83710651187295,0.7864290894022584,0.9911220200015667,0.9358134087372462,0.8615674055269114,0.0067223304738588275,0.0022848445798995887,0.7422983942663733,0.9970632173238243,SEKER
1872,43196,750.694,256.7552351247903,214.50559100467893,1.19696290396081,0.5495698391365528,43547,234.5183476284533,0.7890977512285124,0.9919397432658966,0.9632244701526206,0.9133926617483408,0.005943958587017092,0.0025520290295222414,0.8342861545357192,0.9986095782673716,SEKER
1873,38017,707.111,246.26877679693223,196.80972121950455,1.2513039257967615,0.6011099181385471,38373,220.01079012674964,0.757808918213168,0.9907226435253954,0.9554600221297959,0.8933767121772228,0.006477859294445438,0.0025453633292074804,0.7981219498605844,0.9986931291251151,SEKER
1874,46557,826.971,308.8029322957346,193.09334204668434,1.599241739889069,0.7803873989524279,47093,243.47117587968182,0.6779619058713886,0.9886182659843289,0.8554887281363822,0.7884354402649072,0.006632792755025766,0.00158103229454554,0.6216304434657182,0.9941373519761286,SIRA
1875,66062,1010.706,357.6602761043642,236.03258974458254,1.5153003934388822,0.7513225613601373,67275,290.02198331211775,0.7086296594261196,0.9819695280564846,0.8126656325380974,0.8108867623517972,0.005414009205055315,0.001443908241340828,0.6575373413573802,0.9963665920595948,BARBUNYA
1876,42692,777.834,293.40519121894505,186.06524465042713,1.5768941253385846,0.7732034990426867,43232,233.14618299220245,0.8000749625187407,0.9875092524056255,0.8867118641193956,0.7946218743560809,0.006872603560829782,0.0016902195477532908,0.6314239232051715,0.9956886751004764,SIRA
1877,45811,801.2709999999998,303.5523447080496,192.70187590923322,1.5752433300183821,0.7726579579888573,46256,241.5126845195973,0.8118199539252171,0.990379626426842,0.8966455271756201,0.7956212123872053,0.006626189009365646,0.001637830659178363,0.6330131136004867,0.9971496850133349,SIRA
1878,34406,677.7419999999998,243.3148258932051,180.5601345269781,1.3475556303202167,0.6703064641075936,34818,209.30140892062337,0.7922538454453348,0.9881670400367626,0.9412722368242209,0.8602082020784431,0.007071871937836572,0.002388517718114717,0.7399581509230277,0.9971347724776628,DERMASON
1879,50119,835.8340000000001,313.56790598761296,204.25035222871583,1.5352135385131935,0.758755804344479,50606,252.61332653401644,0.7543043766179038,0.990376635181599,0.9015134166324842,0.805609635776933,0.006256467726563039,0.0016255771269302085,0.6490068852566427,0.9963641568342765,SIRA
1880,41607,756.2789999999999,288.94123996272504,183.6813274311868,1.573057229080469,0.7719322719481395,41983,230.1644580246827,0.708204255319149,0.9910439939975705,0.9141388877212453,0.7965787717058843,0.00694453433226921,0.0017247962779541285,0.6345377395324553,0.9981641782959085,SEKER
1881,32234,668.8919999999999,248.28047173605944,166.81843186882378,1.4883275724069425,0.7406463240916885,32754,202.5872737488543,0.7816956057813561,0.984124076448678,0.9053407360808603,0.8159613695442773,0.007702440644538669,0.0021061365062312147,0.6657929565885727,0.9909180148051114,DERMASON
